@RELATION QA
@ATTRIBUTE ins NUMERIC
@ATTRIBUTE insLeaf NUMERIC
@ATTRIBUTE del NUMERIC
@ATTRIBUTE delLeaf NUMERIC
@ATTRIBUTE renRel NUMERIC
@ATTRIBUTE renPos NUMERIC
@ATTRIBUTE renPosRel NUMERIC
@ATTRIBUTE insSubtree NUMERIC
@ATTRIBUTE delSubtree NUMERIC
@ATTRIBUTE insOrig NUMERIC
@ATTRIBUTE delOrig NUMERIC
@ATTRIBUTE renOrig NUMERIC
@ATTRIBUTE dist  NUMERIC
@ATTRIBUTE renNoun NUMERIC
@ATTRIBUTE renVerb NUMERIC
@ATTRIBUTE renOtherPOS NUMERIC
@ATTRIBUTE insVerb NUMERIC
@ATTRIBUTE insNoun NUMERIC
@ATTRIBUTE insPunc NUMERIC
@ATTRIBUTE insDet NUMERIC
@ATTRIBUTE insOtherPos NUMERIC
@ATTRIBUTE insNMod NUMERIC
@ATTRIBUTE insVMod NUMERIC
@ATTRIBUTE insPMod NUMERIC
@ATTRIBUTE insSubect NUMERIC
@ATTRIBUTE insObject NUMERIC
@ATTRIBUTE insOtherRel NUMERIC
@ATTRIBUTE delVerb NUMERIC
@ATTRIBUTE delNoun NUMERIC
@ATTRIBUTE delPunc NUMERIC
@ATTRIBUTE delDet NUMERIC
@ATTRIBUTE delOtherPos NUMERIC
@ATTRIBUTE delNMod NUMERIC
@ATTRIBUTE delVMod NUMERIC
@ATTRIBUTE delPMod NUMERIC
@ATTRIBUTE delSubect NUMERIC
@ATTRIBUTE delObject NUMERIC
@ATTRIBUTE delRoot NUMERIC
@ATTRIBUTE delOtherRel NUMERIC
@ATTRIBUTE uneditedNodes NUMERIC
@ATTRIBUTE uneditedNum NUMERIC
@ATTRIBUTE uneditedNoun NUMERIC
@ATTRIBUTE uneditedVerb NUMERIC
@ATTRIBUTE uneditedProperNoun NUMERIC
@ATTRIBUTE renSubject NUMERIC
@ATTRIBUTE renObject NUMERIC
@ATTRIBUTE renRoot NUMERIC
@ATTRIBUTE renVMod NUMERIC
@ATTRIBUTE numHypernym NUMERIC
@ATTRIBUTE numSynonym NUMERIC
@ATTRIBUTE numHyponym NUMERIC
@ATTRIBUTE numEntail NUMERIC
@ATTRIBUTE numCausing NUMERIC
@ATTRIBUTE numMembersOf NUMERIC
@ATTRIBUTE numSubstancesOf NUMERIC
@ATTRIBUTE numPartsOf NUMERIC
@ATTRIBUTE numHaveMember NUMERIC
@ATTRIBUTE numHaveSubstance NUMERIC
@ATTRIBUTE numHavePart NUMERIC
@ATTRIBUTE numAllWordnetCount NUMERIC
@ATTRIBUTE class        {positive,negative}
@DATA
1.0,4.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,22.0,6.0,1.0,2.6875,0.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
3.0,6.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,25.0,6.0,0.0,2.7285714285714286,0.0,0.0,0.0,3.0,3.0,3.0,0.0,3.0,0.0,2.0,0.0,2.0,1.0,7.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
5.0,11.0,2.0,3.0,0.0,0.0,0.0,3.0,0.0,30.0,5.0,0.0,2.682926829268293,0.0,0.0,0.0,3.0,5.0,5.0,1.0,5.0,1.0,0.0,1.0,2.0,2.0,13.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
4.0,4.0,2.0,3.0,0.0,0.0,0.0,3.0,0.0,27.0,5.0,0.0,2.5921052631578947,0.0,0.0,0.0,4.0,2.0,3.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
4.0,9.0,2.0,3.0,0.0,0.0,0.0,4.0,0.0,27.0,5.0,0.0,2.6578947368421053,0.0,0.0,0.0,2.0,5.0,4.0,1.0,5.0,2.0,0.0,2.0,2.0,2.0,9.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
3.0,3.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,23.0,5.0,1.0,2.7058823529411766,0.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
3.0,6.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,22.0,5.0,1.0,2.696969696969697,0.0,1.0,0.0,2.0,2.0,4.0,0.0,3.0,1.0,0.0,2.0,2.0,0.0,6.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
5.0,4.0,3.0,3.0,1.0,0.0,0.0,2.0,0.0,31.0,6.0,1.0,2.731707317073171,0.0,0.0,0.0,2.0,4.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,3.0,5.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
7.0,9.0,2.0,3.0,1.0,0.0,0.0,5.0,0.0,35.0,5.0,1.0,2.717391304347826,0.0,0.0,0.0,4.0,6.0,3.0,3.0,5.0,1.0,0.0,2.0,2.0,4.0,12.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
2.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,16.0,6.0,0.0,2.5384615384615383,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,6.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
2.0,6.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,17.0,6.0,0.0,2.6481481481481484,0.0,0.0,0.0,3.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
3.0,6.0,2.0,3.0,0.0,0.0,0.0,3.0,0.0,23.0,5.0,0.0,2.6176470588235294,0.0,0.0,0.0,3.0,4.0,2.0,0.0,3.0,1.0,0.0,1.0,1.0,3.0,6.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
3.0,7.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,25.0,5.0,0.0,2.638888888888889,0.0,0.0,0.0,2.0,4.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,8.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
6.0,5.0,2.0,3.0,0.0,0.0,0.0,4.0,0.0,22.0,5.0,0.0,2.606060606060606,0.0,0.0,0.0,2.0,6.0,2.0,0.0,5.0,1.0,0.0,2.0,2.0,3.0,7.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,negative
7.0,11.0,3.0,3.0,1.0,0.0,0.0,2.0,0.0,28.0,6.0,1.0,2.710526315789474,0.0,0.0,0.0,5.0,4.0,4.0,0.0,7.0,1.0,1.0,3.0,2.0,2.0,11.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,6.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,negative
3.0,4.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,16.0,6.0,0.0,2.6346153846153846,0.0,0.0,0.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,5.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
6.0,6.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,18.0,6.0,1.0,2.607142857142857,0.0,0.0,0.0,3.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,8.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,6.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
5.0,9.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,24.0,6.0,1.0,2.676470588235294,0.0,0.0,0.0,4.0,7.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0,2.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
9.0,11.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,27.0,5.0,0.0,2.6578947368421053,0.0,0.0,0.0,5.0,5.0,4.0,1.0,6.0,0.0,0.0,2.0,2.0,4.0,13.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,negative
1.0,5.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,30.0,6.0,1.0,2.75,0.0,1.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22.0,7.0,0.0,2.806451612903226,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
7.0,6.0,2.0,4.0,0.0,0.0,0.0,2.0,0.0,19.0,6.0,0.0,2.6724137931034484,0.0,0.0,0.0,2.0,5.0,1.0,1.0,6.0,2.0,0.0,2.0,2.0,4.0,5.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,negative
1.0,6.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,13.0,6.0,1.0,2.5217391304347827,0.0,0.0,0.0,1.0,1.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
5.0,5.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,25.0,6.0,0.0,2.7285714285714286,0.0,0.0,0.0,3.0,4.0,3.0,0.0,2.0,0.0,0.0,2.0,1.0,3.0,6.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
12.0,3.0,1.0,2.0,0.0,1.0,0.0,4.0,1.0,26.0,5.0,1.0,2.608108108108108,0.0,1.0,0.0,3.0,4.0,7.0,0.0,5.0,0.0,0.0,3.0,2.0,3.0,11.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
7.0,9.0,3.0,2.0,1.0,0.0,0.0,4.0,0.0,28.0,5.0,1.0,2.628205128205128,0.0,0.0,0.0,3.0,7.0,4.0,0.0,6.0,0.0,2.0,1.0,1.0,3.0,13.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,10.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
5.0,8.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,16.0,6.0,0.0,2.6346153846153846,0.0,0.0,0.0,2.0,3.0,3.0,0.0,6.0,1.0,2.0,1.0,1.0,1.0,8.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
2.0,6.0,2.0,2.0,0.0,0.0,0.0,4.0,1.0,26.0,6.0,0.0,2.736111111111111,0.0,0.0,0.0,1.0,2.0,5.0,0.0,4.0,1.0,0.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,negative
5.0,10.0,0.0,2.0,1.0,0.0,0.0,4.0,1.0,28.0,6.0,1.0,2.710526315789474,0.0,0.0,0.0,4.0,4.0,4.0,0.0,7.0,0.0,1.0,3.0,2.0,2.0,11.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
6.0,9.0,1.0,2.0,1.0,0.0,0.0,3.0,1.0,27.0,5.0,1.0,2.710526315789474,0.0,0.0,0.0,3.0,5.0,2.0,1.0,7.0,2.0,0.0,3.0,2.0,2.0,9.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,negative
4.0,8.0,2.0,2.0,1.0,0.0,0.0,4.0,0.0,24.0,4.0,1.0,2.5,0.0,0.0,0.0,1.0,4.0,5.0,1.0,5.0,2.0,0.0,3.0,0.0,3.0,8.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,negative
5.0,8.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,28.0,6.0,1.0,2.710526315789474,0.0,0.0,0.0,4.0,3.0,3.0,0.0,7.0,0.0,2.0,2.0,1.0,2.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,negative
10.0,8.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,36.0,5.0,1.0,2.6914893617021276,0.0,0.0,0.0,7.0,5.0,2.0,1.0,6.0,0.0,0.0,4.0,2.0,4.0,11.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,8.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
2.0,3.0,1.0,2.0,0.0,0.0,1.0,3.0,1.0,19.0,5.0,1.0,2.6666666666666665,0.0,1.0,0.0,2.0,2.0,1.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
6.0,15.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,26.0,6.0,0.0,2.736111111111111,0.0,0.0,0.0,4.0,9.0,3.0,1.0,6.0,2.0,0.0,2.0,2.0,2.0,15.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
3.0,4.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,12.0,5.0,1.0,2.369565217391304,0.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,negative
2.0,4.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,11.0,6.0,1.0,2.4761904761904763,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
3.0,6.0,2.0,3.0,1.0,0.0,0.0,2.0,0.0,13.0,5.0,1.0,2.3958333333333335,0.0,0.0,0.0,3.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,8.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,8.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
4.0,7.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,19.0,5.0,1.0,2.6333333333333333,0.0,0.0,0.0,1.0,5.0,3.0,1.0,3.0,2.0,0.0,1.0,1.0,1.0,8.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
6.0,5.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,28.0,5.0,1.0,2.628205128205128,0.0,0.0,0.0,2.0,5.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,8.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
4.0,11.0,1.0,4.0,0.0,0.0,1.0,3.0,0.0,34.0,5.0,1.0,2.7777777777777777,0.0,1.0,0.0,3.0,3.0,6.0,1.0,5.0,1.0,0.0,2.0,3.0,1.0,11.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,negative
3.0,4.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,26.0,6.0,0.0,2.736111111111111,0.0,0.0,0.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,negative
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14.0,7.0,0.0,2.739130434782609,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,7.0,0.0,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,negative
4.0,6.0,3.0,2.0,1.0,0.0,0.0,2.0,0.0,31.0,5.0,1.0,2.6547619047619047,0.0,0.0,0.0,3.0,2.0,3.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,8.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,6.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,negative
2.0,6.0,3.0,3.0,1.0,0.0,0.0,2.0,0.0,12.0,6.0,1.0,2.5,0.0,0.0,0.0,2.0,3.0,4.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,6.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,negative
8.0,9.0,3.0,2.0,1.0,0.0,0.0,3.0,0.0,29.0,5.0,1.0,2.725,0.0,0.0,0.0,5.0,3.0,5.0,1.0,6.0,0.0,0.0,3.0,2.0,2.0,13.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,6.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
3.0,17.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,28.0,6.0,0.0,2.75,0.0,0.0,0.0,4.0,2.0,8.0,0.0,8.0,1.0,1.0,0.0,2.0,3.0,15.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16.0,7.0,0.0,2.76,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,negative
4.0,7.0,1.0,4.0,0.0,0.0,1.0,4.0,0.0,34.0,5.0,1.0,2.7777777777777777,0.0,1.0,0.0,3.0,4.0,2.0,0.0,6.0,1.0,1.0,1.0,2.0,2.0,8.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
3.0,9.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,20.0,5.0,0.0,2.5,0.0,0.0,0.0,4.0,2.0,4.0,0.0,4.0,0.0,1.0,1.0,2.0,1.0,9.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
