@RELATION QA
@ATTRIBUTE ins NUMERIC
@ATTRIBUTE insLeaf NUMERIC
@ATTRIBUTE del NUMERIC
@ATTRIBUTE delLeaf NUMERIC
@ATTRIBUTE renRel NUMERIC
@ATTRIBUTE renPos NUMERIC
@ATTRIBUTE renPosRel NUMERIC
@ATTRIBUTE insSubtree NUMERIC
@ATTRIBUTE delSubtree NUMERIC
@ATTRIBUTE insOrig NUMERIC
@ATTRIBUTE delOrig NUMERIC
@ATTRIBUTE renOrig NUMERIC
@ATTRIBUTE dist  NUMERIC
@ATTRIBUTE renNoun NUMERIC
@ATTRIBUTE renVerb NUMERIC
@ATTRIBUTE renOtherPOS NUMERIC
@ATTRIBUTE insVerb NUMERIC
@ATTRIBUTE insNoun NUMERIC
@ATTRIBUTE insPunc NUMERIC
@ATTRIBUTE insDet NUMERIC
@ATTRIBUTE insOtherPos NUMERIC
@ATTRIBUTE insNMod NUMERIC
@ATTRIBUTE insVMod NUMERIC
@ATTRIBUTE insPMod NUMERIC
@ATTRIBUTE insSubect NUMERIC
@ATTRIBUTE insObject NUMERIC
@ATTRIBUTE insOtherRel NUMERIC
@ATTRIBUTE delVerb NUMERIC
@ATTRIBUTE delNoun NUMERIC
@ATTRIBUTE delPunc NUMERIC
@ATTRIBUTE delDet NUMERIC
@ATTRIBUTE delOtherPos NUMERIC
@ATTRIBUTE delNMod NUMERIC
@ATTRIBUTE delVMod NUMERIC
@ATTRIBUTE delPMod NUMERIC
@ATTRIBUTE delSubect NUMERIC
@ATTRIBUTE delObject NUMERIC
@ATTRIBUTE delRoot NUMERIC
@ATTRIBUTE delOtherRel NUMERIC
@ATTRIBUTE uneditedNodes NUMERIC
@ATTRIBUTE uneditedNum NUMERIC
@ATTRIBUTE uneditedNoun NUMERIC
@ATTRIBUTE uneditedVerb NUMERIC
@ATTRIBUTE uneditedProperNoun NUMERIC
@ATTRIBUTE renSubject NUMERIC
@ATTRIBUTE renObject NUMERIC
@ATTRIBUTE renRoot NUMERIC
@ATTRIBUTE renVMod NUMERIC
@ATTRIBUTE numHypernym NUMERIC
@ATTRIBUTE numSynonym NUMERIC
@ATTRIBUTE numHyponym NUMERIC
@ATTRIBUTE numEntail NUMERIC
@ATTRIBUTE numCausing NUMERIC
@ATTRIBUTE numMembersOf NUMERIC
@ATTRIBUTE numSubstancesOf NUMERIC
@ATTRIBUTE numPartsOf NUMERIC
@ATTRIBUTE numHaveMember NUMERIC
@ATTRIBUTE numHaveSubstance NUMERIC
@ATTRIBUTE numHavePart NUMERIC
@ATTRIBUTE numAllWordnetCount NUMERIC
@ATTRIBUTE class        {positive,negative}
@DATA
7.0,11.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,18.0,6.0,0.0,2.5714285714285716,0.0,0.0,0.0,2.0,6.0,5.0,0.0,5.0,1.0,0.0,1.0,1.0,0.0,15.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
2.0,8.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,23.0,5.0,1.0,2.6029411764705883,1.0,0.0,0.0,3.0,1.0,5.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,9.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
3.0,14.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,38.0,6.0,1.0,2.7708333333333335,0.0,0.0,0.0,3.0,2.0,7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,15.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
5.0,10.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,32.0,5.0,0.0,2.63953488372093,0.0,0.0,0.0,4.0,5.0,2.0,1.0,7.0,2.0,1.0,2.0,2.0,3.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
4.0,6.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,13.0,5.0,2.0,2.3958333333333335,0.0,0.0,0.0,2.0,1.0,2.0,0.0,6.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
4.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,9.0,5.0,1.0,2.275,0.0,0.0,0.0,1.0,2.0,2.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
5.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,14.0,5.0,1.0,2.46,0.0,1.0,0.0,1.0,3.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,8.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
3.0,6.0,3.0,1.0,0.0,0.0,0.0,2.0,1.0,29.0,6.0,0.0,2.6923076923076925,0.0,0.0,0.0,2.0,3.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,negative
3.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,13.0,5.0,1.0,2.3333333333333335,1.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,6.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
2.0,3.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,25.0,6.0,1.0,2.6857142857142855,0.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,6.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,negative
1.0,3.0,1.0,2.0,0.0,1.0,0.0,4.0,1.0,36.0,5.0,1.0,2.6914893617021276,1.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,5.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
5.0,4.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,15.0,6.0,1.0,2.6,1.0,0.0,0.0,3.0,2.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,7.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,negative
3.0,2.0,1.0,2.0,0.0,0.0,1.0,3.0,1.0,22.0,5.0,1.0,2.590909090909091,1.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,negative
2.0,5.0,1.0,1.0,0.0,1.0,0.0,4.0,2.0,26.0,6.0,1.0,2.6944444444444446,1.0,0.0,0.0,2.0,1.0,3.0,1.0,4.0,0.0,1.0,3.0,0.0,1.0,6.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
4.0,8.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,32.0,4.0,1.0,2.5568181818181817,1.0,0.0,0.0,4.0,3.0,4.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,9.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
3.0,7.0,2.0,1.0,1.0,0.0,0.0,4.0,1.0,39.0,6.0,1.0,2.7755102040816326,0.0,0.0,0.0,4.0,2.0,4.0,0.0,4.0,0.0,0.0,1.0,2.0,0.0,11.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
9.0,8.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,32.0,5.0,0.0,2.63953488372093,0.0,0.0,0.0,4.0,10.0,2.0,1.0,3.0,0.0,0.0,1.0,1.0,4.0,14.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,negative
2.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,9.0,6.0,1.0,2.4210526315789473,1.0,0.0,0.0,2.0,0.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
3.0,6.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,21.0,6.0,1.0,2.6451612903225805,0.0,0.0,0.0,3.0,2.0,3.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
5.0,10.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,20.0,4.0,1.0,2.390625,1.0,0.0,0.0,4.0,1.0,2.0,2.0,8.0,3.0,0.0,2.0,1.0,0.0,11.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
2.0,3.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,12.0,6.0,0.0,2.4545454545454546,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
9.0,11.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,25.0,5.0,2.0,2.5833333333333335,1.0,0.0,0.0,2.0,3.0,4.0,3.0,10.0,1.0,0.0,3.0,2.0,2.0,14.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,8.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
1.0,4.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,22.0,6.0,1.0,2.65625,0.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
8.0,12.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,34.0,6.0,1.0,2.772727272727273,1.0,0.0,0.0,3.0,6.0,2.0,1.0,11.0,3.0,2.0,3.0,1.0,3.0,11.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
1.0,3.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,31.0,6.0,1.0,2.731707317073171,0.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
2.0,4.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,15.0,5.0,0.0,2.4038461538461537,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
2.0,5.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,16.0,6.0,1.0,2.576923076923077,0.0,0.0,0.0,3.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
2.0,7.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,21.0,6.0,1.0,2.6451612903225805,0.0,0.0,0.0,3.0,2.0,3.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
2.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,19.0,6.0,1.0,2.6551724137931036,1.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,negative
4.0,4.0,2.0,4.0,0.0,0.0,0.0,2.0,0.0,24.0,6.0,0.0,2.4342105263157894,0.0,0.0,0.0,4.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,6.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,14.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,positive
2.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,6.0,5.0,1.0,1.7857142857142858,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,12.0,0.0,0.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,positive
10.0,5.0,1.0,5.0,0.0,0.0,1.0,1.0,0.0,17.0,6.0,1.0,2.370967741935484,1.0,0.0,0.0,2.0,4.0,3.0,0.0,7.0,1.0,0.0,3.0,2.0,2.0,8.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,12.0,0.0,2.0,2.0,4.0,1.0,1.0,0.0,0.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,positive
2.0,4.0,2.0,5.0,0.0,0.0,0.0,3.0,0.0,29.0,7.0,0.0,2.5714285714285716,0.0,0.0,0.0,3.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,10.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,negative
9.0,7.0,1.0,5.0,0.0,0.0,1.0,3.0,0.0,25.0,6.0,1.0,2.4358974358974357,1.0,0.0,0.0,2.0,5.0,2.0,0.0,10.0,2.0,0.0,3.0,2.0,2.0,10.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,12.0,0.0,2.0,2.0,4.0,1.0,1.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,negative
4.0,6.0,2.0,6.0,0.0,0.0,0.0,2.0,0.0,20.0,8.0,0.0,2.625,0.0,0.0,0.0,2.0,4.0,2.0,0.0,4.0,1.0,0.0,1.0,1.0,1.0,8.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
2.0,3.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,8.0,8.0,0.0,2.4,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,8.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
7.0,11.0,2.0,5.0,1.0,0.0,0.0,3.0,0.0,25.0,7.0,1.0,2.5526315789473686,0.0,0.0,0.0,2.0,9.0,4.0,0.0,6.0,0.0,2.0,2.0,1.0,3.0,13.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,8.0,0.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,negative
3.0,4.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,18.0,6.0,0.0,2.328125,0.0,0.0,0.0,3.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,5.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,negative
2.0,6.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,10.0,8.0,1.0,2.5454545454545454,0.0,1.0,0.0,1.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,6.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,negative
8.0,0.0,0.0,6.0,1.0,1.0,0.0,2.0,0.0,16.0,6.0,2.0,2.2666666666666666,0.0,1.0,0.0,1.0,1.0,5.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,7.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
2.0,1.0,1.0,7.0,0.0,0.0,1.0,3.0,0.0,11.0,8.0,1.0,2.5652173913043477,1.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
1.0,3.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,19.0,8.0,1.0,2.6451612903225805,0.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
3.0,2.0,1.0,5.0,0.0,2.0,1.0,1.0,0.0,8.0,6.0,3.0,2.090909090909091,1.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
3.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,6.0,6.0,2.0,2.025,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
2.0,0.0,0.0,5.0,1.0,1.0,0.0,3.0,0.0,12.0,5.0,2.0,2.0555555555555554,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
2.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.0,4.0,6.0,2.0,1.8333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
3.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,6.0,6.0,2.0,2.025,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
4.0,0.0,0.0,7.0,1.0,1.0,0.0,2.0,0.0,13.0,7.0,2.0,2.3846153846153846,0.0,1.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
2.0,5.0,2.0,6.0,0.0,0.0,1.0,1.0,0.0,10.0,8.0,1.0,2.5454545454545454,0.0,0.0,1.0,1.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,5.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,6.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
1.0,0.0,0.0,7.0,1.0,1.0,0.0,2.0,0.0,6.0,7.0,2.0,2.1578947368421053,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
9.0,5.0,1.0,5.0,1.0,0.0,0.0,4.0,0.0,26.0,6.0,1.0,2.575,0.0,0.0,0.0,4.0,5.0,3.0,0.0,6.0,0.0,0.0,3.0,3.0,3.0,9.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,16.0,0.0,2.0,4.0,4.0,0.0,0.0,1.0,0.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,negative
